RESPONSE,LABEL
di tempat tnggalnya aman banyak kasusnya,0
"banyak menolak, susah mencari lapangan pekerjaan juga susah mendapatkan rumah layak huni bisa terjadi penolakan negara terhadap pengungsian",1
ah berkomunikasi wilyah mereka tempati.,1
"tantangan akan hadapi, mereka mencari pekerjaan baru mencukupi kehidupan mereka.",1
Mereka tidak terbiasa tempat baru,1
kehilangan pekerjaan sumber daya ada tempat lama,1
sikap tenang,0
Mencari tempat pengungsian,1
cuaca/atau suasana perjalanan,0
"Pengungsi iklim lingkungan baru berbeda sebelumnya,mungkin terasa sulit beradaptasi.",1
Beradaptasi lingkungan,1
akan kehilangan ladan karena berpindah tempat tinggal.,1
meninggalkan sebuah kenangan sangat indah disana bersama keluarga .,1
"akan meninggalkan tetengga meraka yg lama,dan dpan tempat tinggal baru",1
akan meninggalkan komunitas negaranya,1
sulit beradaptasi tempat baru,1
harus beradaptasi iklim tembat mencari nafkah.,1
bencana lingkungan.,0
pengusi mendapat kesensarahan becana yg terjadi dinegaranya maka pengusi menigalkan negaranya seblum terjadi negaranya.,0
kehilangan mata pencarian,1
"meskipun warga travina pindah daratan yg lebuh tinggi air laut naik ,mereka kehilangan sebagian besar lahan pertanian",1
beradaptasi tetanga baru,1
orang-orang terpaksa meninggalkan komunitas negaranya bencana lingkungan.,0
Mencari pekerjaan tempat baru pekerjaan sebelumnya ditinggalkan Travina.,1
Mendukung,0
tantangan_tentang_tidak_kenyamanan.,0
"akan sulit menemukan tempat tinggal, kebutuhan ekonomi,dan pekerjaan tidak menentu",1
HARUS BERADAPTASI DENGAN WARGA YANG ADA DISEKITARNYA,1
akan tetap menjaga tidak terjadi masalah lagi,0
akan kehilangan sebagian besar lahan,1
"susah bertahan hidup, tempat tinggal, mencari pekerjaan layak",1
cara beradaptasi lingkungan sekitar.,1
"sulit beradaptasi tempat baru, kondisi ditempat yang baru mungkin berbeda kondisi tempat yang lama. kehilangan mata pencaharian mereka. mereka juga akan kehilangan tempat tinggal mereka.",1
akan sulit beradaptasi lingkungan baru suatu negara yg pernah rasakan mereka,1
akan mendapatkan musibah atas terjadinya perubahan iklim tersebut rumah akan hancur,0
"tantanganya mereka tinggal berpindah-pindah perubahan iklim. travina, warga di kepulauan tersebut terpaksa pindah tempat tidak terkena kenaikan permukaan air laut, juga permukaan air laut juga naik tiap tahunya mereka siap hidup berpindah-pindah tiap tahun tidak terkena bencana alam tersebut.",0
akan kehilangan lahan di tempat asal mereka.,1
klim”. Pengungsi iklim orang-orang terpaksa meninggalkan komunitas negaranya bencana lingkungan. Apa satu tantangan akan dihadapi pengungsi iklim ketika pindah tempat baru? mungkin terbiasa aklim baru.,1
pengungsi pindah tempat karna travina,0
Tidak terima tempat baru.,0
harus beradaptasi lingkungan baru kebutuhan hidup tempat tinggal mata pencaharian pekerjaan,1
kekurangan makanan mengakibatkan kelaparan,1
Perbedaan mata pencaharian lingkungan sekitarnya berbeda,1
tantangannya warga beradaptasi suasan iklim sana,1
"kepadatan penduduk merata, lahan peratanian menurun.",0
2019 ganti presiden,0
,0
"Tantangannya beradaptasi lingkungan baru. Apalagi lingkungan baru tersebut benar-benar berbeda lingkungan mereka sebelumnya. Hal dapat menimbulkan bencana kelaparan, suhu tidak sesuai, rumah tempat tingal kurang nyaman, muncul penyakit baru.",1
akan kehilangan sebagian besar lahan pertanian,1
iklim nya berbeda sebelumnya mengakibatkan rasa nyaman,1
akan sulit menyesuaikan diri lingkungan barunya,1
lingkungan disekitar berbeda lingkungan biasa tempati mereka mencari pekerjaan bertahan hidup sesuai mata pencaharian penduduk setempat,1
satu tantangan akan dihadapi pengungsi iklim ketika pindah tempat baru para pengungsi iklim bisa menyesuaikan diri lingkungan penduduknya,1
perlu adaptasi ulang itu membutuhkan waktu ysng sebentar,1
akan sulit beradaptasi lingkungan baru,1
"Tantangan dihadapi para pengungsi iklim pindah tempat baru kehilangan properti seperti sawah kebun mereka,selain akan merasakan suasana tidak sama dengan suasana kampung halaman mereka yang berarti mereka harus memulai kehidupan baru tempat baru mereka masing masing",1
"perlu beradaptasi,terpisah keluarga, meninggalkan daerahnya,dan lain-lain",1
Harus Mengikuti Peraturan-Peraturan Negara,0
"Satu tantangan mungkin dihadapi pemgumgsi iklim mereka pindah tempat barumya sebagian besar mereka sulit beradaptasi lingkungan baru, orang disekitar lingkungan baru sulit beradaptasi kondisi cuaca lingkungan baru mereka memiliki suatu penyakit berkaitan lingkungan baru tersebut. Mereka juga akan sulit mendapatkan air, makanan segala biasa dibutuhkan kehidupan sehari-hari sebagian mereka semua seluruhnya memiliki kekayaan cukup membeli makan, minum, ataupun tempat tinggal tetap lingkungan baru, mendapatkan donasi warga atau negara lain.",1
suah bersosialisasi penduduk baru susah menyesuaikan diri lingkungan barunya,1
"kurangnya tempat tinggal , sandang,dan pangan",1
mengalami perubahan lingkungan,1
Mereka mungkin sulit beradaptasi lingkungan baru.,1
memulai mencari kehidupan baru ditempat baru dengan orang orang baru.,1
akan kesulitan mencari negara akan menampung mereka.,1
"mecari tempat tinggal sulit,dan mencari pekerjaan lebih sulit",1
"akan tinggal pos tenda sangvat sederhana, akan kelaparan,kehausan, meninggalkan harta benda nya",1
menjalani lingkungan baru,1
menimbulkan perubahan suhu signifikan.,0
tantangannya kehilangan lahan pertanian,1
"Membangun tempat tinggal, kehilangan pekerjaan, berpindah sekolah.",0
kekurangan makanan,0
Beradaptasi lingkungan barunya.,1
bisa berapdatasi lingkungan barunya,1
Akan kehilangan hasil pertanian dan beradaptasi orang-orang ada ditempat baru.,1
meraka lama beradaptasi ditempat baru,1
pengungsi iklim orang orang terpaksa meninggal kan komunitas negaranya bencana lingkungnan,1
menyelamatkan diri bencana alam,0
harus mencari tempat tinggal baru jadi sulit mencari tempat tinggal tersebut,1
karena kan iklim d cegahkan proses bencana lingkungan sekitar rumah warna negara,0
"adaptasi lingkungan,ekonomi,kesehatan,sosial lain",1
kehilangan tempat tinggal lahan pertanian,1
Mereka mungkin sulit beradaptasi dilingkungan baru,1
biaya trasportasi pangan,0
pengungsi iklim sulit beradaptasi iklim baru,1
Kebutuhan sangat sulit dapatkan,1
harus terpaksa meninggalkan komunitas negaranya bencana lingkungan. Dan memulai kehidupan tempat baru harus menyesuaikan kehidupan ditempat baru,1
tantangannya tidak terbiasa wilayah iklim yang lama,0
terjadi akan tergeltakan suatu tempat menguksi telah tentukan akibat pengugsian iklim berlangsung tempat tinggal mereka,0
keadaan adalah pengecualian kehidupan orang-orang sedang pertaruhkan,0
tantangan akan hadapi para pengungsi mereka memerlukan tempat berteduh cukup mereka semua makanan cukup mereka,1
harus siap beradaptasi iklim yg dipengungsiannya nanti.,1
"beradaptasi orang-orang disekitar sama-sama mengungsi,berintraksi orang-orang baru",1
Tantangan mereka hadapi harus menyesuaikan diri tempat baru,1
"iya Pada kasus-kasus salah satunya terjadi Travina, warga mungkin dipaksa menjadi ""pengungsi iklim”.",0
"pinda tempat lebih tinggi,,tantanganya mereka akan mencari laha tempat tinggal mencari sumber makanan",1
ketergantungan hidup berubah,1
melakukan adaptasi lingkungann baru itu.,1
mungkin tidak diterima tempat barunya. Atau buruknya akan diusir mentah mentah tempat barunya.,1
kekurangan makanan pakaian ditempat baru belum tersedia.,1
kebingungan komunikasi suatu daerah di tempati,1
menyesuaikan keadaan lingkungan baru,1
sulit beradaptasi lingkungan baru,1
tempat disediakan sangatlah minim seadanya,1
pengungsi film hancur,0
sopan datang ketempat orang,0
tantangan dihadapai pengungsi iklim mereka menhadapai berbagai ragam iklim mereka belajar menghadapi berbagai iklim,1
"mereka pindah tempat baru, tentu semua orang cepat beradaptasi cocok lingkungan.",1
Pengungsi iklim orang-orang terpaksa meninggalkan komunitas negaranya bencana lingkungan.,0
Yang pertama merekan bisa beradaptasi lingkungan baru bisa bertahan hidup.,1
langsung secepat mungkin bradaptasi negara baru,1
Merasakan sulitnya beradaptasi lingkungan baru,1
bersukur telah pinda.,0
karna tempat sudah terkena bencana lingkungan karna segera mengungsi iklim pindah ketempat baru.,0
warga mungkin paksa menjadi penginsi iklim,1
tinggal dinegara,0
ber adaptasi harus menerima lingkungan baru berbeda yang sebelumnya,1
bencana lingkungan,0
"pekerjaan, tempat tinggal, lingkungan, penduduk.",1
karna sesuai dengnay,0
bencana lingkungan,0
Salah satu tantangan akan dihadapi pengungsi iklim adalah: Beradaptasi lingkungan yang mungkin sama tempat semula,1
iklim,0
Mereka susah menyusaikan dirinya masing - masing tempat baru. Mereka bisa harus berpisah keluarganya komunitasnya.,1
Mengkondisikan tubuh harna berada iklim tidak biasa,1
negara bisa biayai,0
Ketika pindah tempat baru pengungsi tersebut mempunyai tempat uang cukup membangun kegiatan tempat baru. harus beradaptasi dahulu.,1
mungkin kekurangan bahan pangan lahan pertanian sebagian besar hilang akibat dampak kenaikan permukaan laut,1
SULIT MENYESUIKAN DAERAH TEMPAT TINGGAL YANG BARU,1
Beradaptasi isi lingkungannya baru,1
poengungsi iklim,0
harus beradaptasi tempatnya baru,1
"sulit beradaptasi lingkungannya baru, sulit beradaptasi cucaca baru. tentu mendapat tempat tinggal layak yg sama tempat tinggal sebelumnya. juga kesulitan mendapat bahan makanan, minuman, pakaian, obat, keperluan lainnya.",1
pengungsi bisa beradaptasi dilingkungan baru mendapat sedikit prhataian pemerintah negara ditempati mereka pengungsi,1
harus berjuang menghidupi kehidupan,1
Kemampuan adaptasi pengungsi iklim,1
"tantangannya warga travina mungkin waktu berpindah saja warga travina kesulitan mencari pulaubaru,belum lgi waktu menyebrang terkena ombak besar menyebabkan prahu warga travina tengelem belum warga travina memulai membangun negaranya nol",0
"sulit beradaptasi, biasa lingkuna baru",1
harus ber adaptasi pada tempat baru itu.,1
Satu tantangannya tempat tinggal memadai,0
"susah mengenal lingkungan,",1
akan merasakan iklim baru,1
akan menyebabakan punahnya pengugsi iklm,0
tidak mengenal komunitas ditempat dan kemungkinan dikucilkan,1
keadaan adalah pengecualian kehidupan orang- orang Travina sedang pertaruhkan,0
Mereka terpaksa meninggalkan komunitas negaranya bencana lingkungan.,1
Beradaptasi kepada lingkungan,1
sabar menunggu bantuan pemerintah,1
"kehilangan tcetangga, barang-barang berharga mungkin hilang akibat bencana. masih banyak lagi.",1
Mereka beradaptasi lingkungan baru. Dan mencari mata pencaharian tepat tempat baru tersebut. Bila gagal masa adaptasinya akan mengakibatkan pengungsi tersebut depresi dikucilkan kelompok masyarakat.,1
lingkungan baru suasana baru pula orang orang baru susah mendapatkan pekerjaanb ditempat tersebut,1
sulit beradaptasi sulit mendapatkan makanan,1
mendapatkan kesenagan kesusahan,0
kasus pembunuhan perampokan,0
"sosialisasi,mungkin masyarakat travina tentu langsung bersosialisasi perbedaan bahasa,kebiasaan,tradisi akan menyulitkan masyarakat bersosialisasi",1
tantanganya perlunya adaptasi lingkungan iklim pengenalan penduduk baru,1
sulit berinteraksi dg masyarakat tempat tinggal yg baru,1
akan mengalami kekurangan makan makannya terbatas tidak mengumpul bersama keluarga mlakukan tertentu bersama keluarga,1
mungkin sebagian orang kehilangan keluarganya. membawa barang-barang yang memeng mungkin tidak bisa dibawa.,1
Akan kehilangan lahan lahannya,1
bila memang benar-benar mengungsi kemungkinan semua orang dutumpangi merasa bersedia tempatnya dijadikan pengungsian .karena tentu si pengungsi berdampak baik penduduk daerah menjadi lahan pengungsian .serta pengungsi harus mandiri tidak terlalu bergantung warga negara lain.,1
pengungsi resah pengungsi iklim terpaksa meningalkan negaranya meskipun terkena bencana lingkungan,0
harus beradaptasi lingkungan baru karena telah kehilangan harta kekayaan dan rumah,1
harus beradaptasi lingkungan baru meninggalkan pekerjaan di tempat yg lama memulai kehidupan awal kembali.,1
akan kehilangan pekerjaan mereka.kurangnya pasokan makanan orang2 megungsi,1
warga dipaksa menjadi pengusi iklim,0
"Menurut tantangan dihadapi pengungsi iklim yaitu,mereka kehilangan sebagian besar lahan pertanian",1
"merasakan udara yg lebih segar,tetangga baru,permukiman yg lebih indah",0
kurang beradaptasi lingkungan barunya.,1
"mau mau merelakan lahan pertaniannya,dan pidnndah tempat baru pastinya akan ber adaptasi dan belum pada saat mereka pindah temmpat baru transportasinya",1
harus memulai dengn lingkungan baru,1
harus beradaptasi lingkungan baru nya beradaptasi sangat sulit sekali karna seperti biasanya,1
tantangan nya harus meninggal kan lahan pertanian atau meninggal kan sumber penghasilan dengan terpaksa,1
"pekerjaan akan hilang sektor pariwisata,perikanan,petanian akan terdampar saja.",0
penduduk baru,0
tidask cocok suhu tempat,1
lingkungan. Apa satu tantangan akan dihadapi pengungsi iklim ketika pindah tempat baru? bencana lingkungan,0
