RESPONSE,LABEL
jika menyumbangkan pakaian pakaian menjadi lebih banyak kenal orang mereka sudah melakukan yang baik,1
memastikan ppenerima senang yg menyumbang didoakan diberikan rezki sma tuhan,0
banyak orang mendukung tersebut mereka melihat kerja pabrik tersebut,0
"banayak orang ada bekerja pabrik tersebut bernasib malang kondisi kurang layak, dilihat penyumbang uang tersebut.",1
karna sebagian orang beramal ada kurang suka gambar bajunya tersimpan dirumah mendingdisumbang ada yang pakai bajunya.,1
sebagai upaya membuat produksi pakaian lebih beretika,0
bagian eksperiman,0
meningkatnya pola fikir orang orang lebih mengurangi produksi pakaian kurang beretika.,0
sebagai upaya membuat produksi pakaian menjadi lebih beretika,1
membuat produksi pakaian menjadi lebih beretika,1
orang berpikir pada gak pakai lebih baik sumbangkan,0
beramai bisa menjadikan hati tenang,1
menyumbang Salah satu yang baik khidupan manusia tentang kondisi kerja sebuah pabrik,1
akan membantu biaya produksi.,0
untuk membuat produksi pakaian lebih beretika,0
supaya terkenal,0
jika menyumbang akan bertambah mahal.,0
orang orang dapat membeli memakai pakaian hasil pembuatan beretika,1
menyumbang hal terpuji dilakukan,1
pakaian-pakaian biasanya murah tidak bertahan lama konsumen biasanya cepat menggantinya mode terbaru,0
harga pakaian tersebut setimpal jerih payah dilakukan pekerja,1
Karena pakaiaan tersebut menjadi lebih baik bermutu.,0
Karena mungkin kondisi kerja disebuah pabrik pakaian tersebut kurang layak mengakibatkan konsumen lagi percaya.,1
Karena mode baju tersebut lama para konsumen menggantinya mode-mode terbaru,0
mereka kasian bersimpati para pekerja pabrik tersebut kondisinya mungkin dikatakan prihatin,1
"karna,lebih baik sumbangkan mendapatkan amal.",0
Fast Fashion produksi pakaian memenuhi tren fashion cepat berubah. Pakaian-pakaian biasanya murah tidak bertahan,1
menyumbangkan upaya membuat produksi pakaian menjadi beretika,1
"Pakaian awet alternatif Fast Fashion. Pakaian awet lebih mahal biaya produksi harga belinya, karena pakaian dibuat bertahan lebih lama, dibuat menjadi lebih sedikit. Kita konsumen menolak tren Fast Fashion membeli pakaian yang lebih awet dibuat sesuai etika.",1
"menyumbang lebih baik bada meminta,jika menyumbang kita mendapat pahala",1
saya kondisi kerja pabrik tersebut tidak layak banyak orang menyumbang memperbaiki kondisi tempat kerja tersebut,1
Kemungkinan pekerja disana asal-asalan bekerja banyak konsumen merasa lebih kasihan mereka tidak bekerja asal-asalan,1
banyak menginginkan sebuah mesin penjual membuat produksi pakaian menjadi lebih beretika.,1
KARNA MENAMPILKAN GAMBAR YANG MENGEJUTKAN TENTANG KONDISI KERJA DISEBUAH PABRIK SETELAHNYA KONSUMEN DIBERI PILIHAN APAKAH MELANJUTKAN PEMBELIAN ATAU MENYUMBANGKAN 2EURO TERSEBUT SEBAGAI UPAYA UNTUK MEMBUATPRODUKSI PAKAYAN MENJADI LEBIH BERETIKA.,1
KARENA TIDAK INGIN UNTUK MEMPEDULIKAN TENTANG UPAYA MEMBUAT PRODUKSI PAKAIAN MENJADI LEBIH BERETIKA,0
bahan baju bagus harga baju mahal,0
masyarakat menginginkan pakian beretika tidak lagi melihat kondisi kerja disebuah pabrik pakaian sangat memilukan,1
prihatin melihat saudaranya menderita,0
mengurangi sampah lingkungan polusi,0
karna merasa kasian kondisi perkerja,1
Agar produksi pakaian menjadi lebih beretika,1
"Pakaian awet alternatif Fast Fashion. Pakaian awet lebih mahal biaya produksi harga belinya, karena pakaian dibuat",0
"Sebagai bagian eksperiman, sebuah mesin penjual Berlin menawarkan kaus putih seharga 2 Euro (atau Rp30.000). Sebelum sebuah kaus diberikan konsumen, layar menampilkan gambar mengejutkan kondisi kerja sebuah pabrik pakaian. Setelahnya, konsumen diberi pilihan melanjutkan pembelian menyumbangkan 2 Euro tersebut upaya membuat produksi pakaian menjadi lebih beretika. Sembilan sepuluh konsumen memilih menyumbang. Menurutmu, kebanyakan orang memilih menyumbang? Karena dia melanjutkan pembelian akan sangat merugikan baginya kondisi kerja nya buruk. dari Ia lebih memilih menyumbang akan jauh lebih baik.",1
pabrik memperbaiki produksi pakaian beretika . akhirnya menyumbang.,1
"mengurangi sampah,karena dibuang mengakibatkan banyaknya sampah",0
iba melihat kondisi kerja tidak baik ingin pekerja mendapat upah layak,1
"Karena, pekerja tersebut mungkin mendapatkan upah layak kondisi keja baik",1
mereka menginginkan kualitas pakaian bagus,0
