RESPONSE,LABEL
adaptasi dengan lingkunagn baru lahan dan harta mereka yang dulu akan hilang tinggal teknologi karena bencana lingkunagn sebut,1
ungsi akan cari mata cahari yang baru karena mereka hilang lahan tani matapencaharian,1
komunitas dan negara,1
mereka perlu sesuai diri dan adaptasi dengan lingkung yang baru,1
tantangnnya adalah butuh ekonomi,1
tantang yang harus hadap adalah jika warga travina harus pindah tempat mereka harus adaptasi dengan tempat tinggal baru mereka mulai dari lahan tani untuk kerja bahan pangan dan lain,1
akan sulit dapat lahan dan tempat tinggal,1
susah adaptasi harus dapat sesuai lingkung nya,1
salah satu yang jadi adalah,0
kurang dampak yang sebab panas global,0
lahan lahan tani rumah mereka paksa hilang karena harus tinggal wilayah yang hun warga mungkin belum biasa dengan tempat baru yang tempat,1
darat lahan akan ambil jika pindah tempat,1
mereka akan mulai semua kembali mulai dari 0 seperti bidang ekonomi dalam mata cahari sampai adaptasi dengan orang baru sekitar tempat tinggal yang baru,1
tanah yang tempat bangun rumah lagi,1
mungkin akan di tindas oleh negara yang di tempat,1
bencana lingkung,0
akan hadap iklim baru dan akan sulit cari makan,1
adaptasi dengan lingkung baru dan cari sandang pangan papan baru,1
paksa untuk jadi ungsi iklim,0
adaptasi dengan lingkung baru,1
mereka akan sulit adaptasi dengan ada iklim di daerah baru yang mereka datang,1
raka akan hilang lahan kerja mereka dan raka juga susah buat dapat hasil,1
sesuai diri hadap ada lingkung dan sosial di tempat yang baru,1
karena sedang di timbang untuk lindung pulau paling padat di travina,0
jaga kerbersihan dan lingkung air laut,0
para ungsi iklim harus adaptasi dengan daerah baru khusus dengan lingkung dan iklim juga hidup sosial juga aka beda dan gaya hidup harus sesuai dengan gaya hidup tempat baru,1
karena rasa paksa tinggal komunitas atau negara karena bencana lingkung,1
cara berprilaku hadap orang yang baru di kenal,1
mereka akan susah sesuai diri di lingkung yang baru karena biasa di trivina mereka tan tetapi ketika mereka pindah ke tempat baru mereka mungkin tidak lagi laku aktivitas tan seperti yang mereka laku di trivina,1
karena banyak sakit yang akan datang di lingkung warga tempat,0
tentang oyek yang lebih tinggi,0
karena takut bahaya,0
mereka akan hilang lahan mata cahari dan mereka akan rasa berat tinggal tempat itu karena dirempat itu mereka cari buah hidup dan jika mereka pindah tempat mereka sulit untuk nali satu sama lain,1
karena ubah iklim global,0
bencana linkungan,0
tantang adalah harus adaptasi dengan lingkung,1
akan sulit untuk bangun,0
pada kasus kasus,0
tantang adalah cari kerja baru karena turut saya warga yang tinggal wilayah lama mereka harus adaptasi dengan wilayah baru sehingga otomatis mereka harus cari kerja baru,1
mereka tidak biasa dengan lingkung yang baru jadi untuk itu mereka tidak meraa nyaman dengan lingkung,1
belum bisa adaptasi dengan lingkung sekitar,1
ketika mereka pindah daerah maka akan alami ganggu karbondiolksida,1
warga di paksa untuk ungsi iklim orang paksa tinggal komunitas atau negara kena bencana lingkung,1
gagas ini jadi debat dalam berita internasional,1
salah satu tantang mereka jika ungsi ke tempat yang baru adalah mereka harus cari tempat tinggal yang baru dan mereka perlu biaya untuk sewa kendara untuk pindah barang mereka,1
satu tantang yang akan hadap para ungsi iklim ini ketika mereka pindah ke tempat baru adalah mereka harus bisa adaptasi dengan cepat mungkin pada tempat sebut,1
mereka harus adaptasi di lingkung yang baru dan tinggal tempat tinggal,1
tantang bagi ungsi iklim adalah bahwa warga yang ungsi harus bisa sesuai diri kepada lingkung baru dan harus bisa adaptasi dan siap untuk bangun tempat tinggal yang baru,1
mereka seperti asing,1
mereka harus rela tinggal tempat tinggal mereka dan sesuai diri atau adaptasi kembali di tempat yang baru yang mungkin asing bagi mereka,1
karna bencana lingkung,0
mereka akan rasa tidak nyaman dan rasa canggung,1
harus adaptasi dengan lingkung sekitar harus tahan hidup tempat tinggal yang baru,1
ungsi iklim adalah orang yang paksa tinggal komunitas atau negara karena bencana lingkung,0
bahaya lawan ikloim sebut,0
susah adaptasi dengan iklim di tempat yang baru,1
mereka tinggal kerja rumah dan lahan tani,1
sulit cari lingkung yang jarang kena bencana,1
mereka harus adaptasi dengan tempat tinggal baru mereka dan itu rupa hal yang tidak mudah bagi bagi besar orang atau duduk dari travina,1
mereka akan adaptasi lagi dengan lapis masyarakat baru yang belum tentu akan sambut datang mereka dengan baik,1
kurang dapat perhati dari warga lama karena ia baru tetap di wilayah,1
adaptasi dengan lingkung yang baru,1
naik muka air laut tanya 4 5 ketik jawab pada kasus seperti salah satu yang jadi di travina warga mungkin paksa untuk jadi ungsi iklim ungsi iklim adalah orang yang paksa tinggal komunitas atau negara karena bencana lingkung apa satu tantang yang akan hadap para ungsi iklim ini ketika mereka pindah ke tempat baru,0
mereka harus adaptasi dengan lingkung baru yang beda dengan tempat tinggal dulu jika jadi bencana lingkung tentu mereka banyak hilang banyak barang harga mereka seperti lahan dan bagai,1
tantang yang mungkin akan hadap para ungsi iklim yaitu tidak ada tempat untuk tinggal pasok bahan makan yang belum pasti dan belum pasti keman atau lindung akan ancam bencana iklim rupa di tempat baru tesebut,1
masalah yang akandihadapi yaitu sulit dalam dapat kerja konsumsi rumah tinggal dan juga sakit,1
ungsi akan rasa ubah iklim dari tempat belum,1
mereka akan adaptasi ulang,1
ungsi iklim harus paksa tinggal komunitas atau negara karna bencana lingkung,1
dapat sambut kurang baik dari duduk asli sulit adaptasi dan sulit temu mata cahari baru,1
tantang adalah sesuai diri dengan lingkung sekitar karena lingkung asli dia pasti sangat beda dengan lingkung baru nanti,1
tidak biasa dengan lingkung,1
tidak bisa lagi kerja seperti belum dan hilang fasilitas yang ada pada negara itu,1
adaptasi,1
harus adaptasi oleh lingkung tempat tinggal yang baru,1
mereka akan buat hidup baru dr awal dan mulai kembali kelola sumber daya yg ada,1
duduk travina harus sesuai diri hadap lingkung baru agar mudah biasa hadap ancam lingkung yang baru,1
proses adaptasi dengan lingkung baru,1
sa tutangan yang di hadap,0
banyak biaya yang akan di keluarkann negara yang ungsi belum tentu akan mau terima ungsi dan orang di travina belum tentu mau menginggalkan travina,1
hilang lahan tempat tinggal dan lahan tania,1
adaptasi lingkung baru,1
tantang akan ada ubah iklim,0
tantang adalah ungsi iklim tidak rasa nyaman di tempat baru,1
warga yang kurang sahabat,1
mungkin para duduk akan adaptasi dengan lingkung yang baru dan itu perlu waktu yang sedikit agak lama,1
jika warga travina jadi ungsi iklim maka mereka harus milik lahan dan lahan mereka tidak bisa mereka ambil karena lahan ada daerah yg beda dan mereka harus kerja tanpa punya lahan,1
mereka harus bisa biasa suhu iklim karena jika pindah tempat pasti akan ubah dan komunitas pun tidak ada dan lingkung sendiri pun tak ada,1
mereka akan hilang lahan tani mereka,1
ubah iklim akan ubah cara sangat pesat,0
satu tantang yang akan di hadap adalah tantang tentang komunitas hari hari,1
adaptasi yang baru mereka akan kehilaangan kerja harus diri tempat tinggal baru,1
tidak dapat uai iklim yang belum,1
akan hadap yang nama menyusuaikan tempat adaptasi kembali lingkung yang baru,1
karena agar tidak lagi alami bencana,0
blm bisa langsung adaptasi dengan lingkung yang baru hilang rumah yang dulu mereka tinggal,1
karena mereka buat salah pada negara,0
mereka akan sulit sesuai diri dengan negara asing yang akan mereka huni,1
sulit dalam cari ekonomi di tempat ungsi,1
hilang mata cahari pada asal wilayah,1
mereka harus cari kerja baru dan tempat tinggal baru,1
minta ganti rugi,0
harus membaa barang yang sulit dan berat dan isi baanyak barang yang butuh dan harus komunikasi dengan orang yang milik tempat pngungsi keankaragaman bahasa,1
ungsi iklim adalah orang yang paksa tinggal komunitas atau negara karena bencana lingkung,0
sempit lahan banyak binatang buas dan perlu adaptasi,1
adaptasi kembali dengan kondisi iklim yang baru,1
sesuai hadap tempat baru sesuai diri,0
mereka harus bangun hidup baru di tempat yang baru dan harus adaptasi kembali di tempat baru,1
knaikn muka air lautt,0
hal yang akan jadi tantang adalah tentu para ungsi akan sulit beradabtasi dengan tempat tinggal mereka yang baru karena di tempat yang baru para ungsi belum milik kerja yang tetap,1
mereka harus bersih tempat yg baru supaya tidak kotor atau cemar,0
mereka harus jaga iklim yang lebih baik dari pada di tempat belum,0
akan ada dampak nya,0
orang yg paksa meningglkan atau negarannya,0
warga munkin paksa untuk ungsi ke tempat lain,0
tinggal negara untuk ungsi,0
pada kasus seperti salah satu yang jadi di travina warga mungkin paksa untuk jadi ungsi iklim ungsi iklim adalah orang yang paksa tinggal komunitas atau negara karena bencana lingkung,0
mereka akan sulit cari tempat tinggal baru,1
mereka harus bisa terima nyata yg ada yg akibat kasus kasus yang jadi di travina dan warga harus ungsi diri dari negara,0
mereka tidak akan betah,0
dapat repot orang lain,0
warga mungkin paksa untuk jadi ungsi iklim,0
bencana lingkung,0
sosial dengan masyarakat baru adaptasi dengan lingkung baru cari lapang kerja beru dan untuk penuh butuh lain,1
mereka harus mulai hidup baru yang butuh banyak butuh baru yang harus mereka cari dan mulai semua dari nol lagi,1
tantanganya adalah orang yang paksa tinggal komunitas atau negara karena mereka hilang para kelompok,1
warga mungkin menjadib ungsi klim,0
mereka akan susah untuk tahan hidup ketika mereka pindah ke tempat lain,1
mereka harus adaptasi pada lingkung yang baru itu adalah tantang mereka,1
adaptasi dengan lingkung baru,1
pengunsi iklim adalah orang2 yg paksa tinggal komunitas negara be cana,0
akan sulit dapat kerja dan juga sulit dapat lingkung yang nyaman,1
ungsi iklim adalah orang yang paksa tinggal komunitas atau negara karena bencana lingkung,0
salah satu tantang adalah akan dampak negatif karena suhu dan cuaca serta timbul rugi,1
barang barang mereka tidak ada yang jaga,0
kerja yang baru belum sedia untuk mereka ketika mereka pindah ke tempat yang baru,1
mereka akan susah untuk sesuai kondisi tubuh mereka hadap iklim di daerah yang mereka tumpang selain itu menungsi ke daerah lain itu tak nyaman lebih nyaman di rumah sendiri,1
akan rasa tidak tenang,0
tinggal komunitas atau negara,1
masalah makan dan pakai,1
harus usaha adaptasi dengan lingkung baru -tidak milik kerja hasil -belum erti wilayah baru -belum biasa dengan lingkung sosial tempat baru -harus rela tinggal harta benda yang lama -kehilangan kenang di tempat yang lama,1
tepat hidup yang baru dan nal dengan orang asing hingga bisa nal,1
suasana beda,0
mereka akan alami ekonomi yang rendah dan susah untuk mandapatka makan,1
tidak solidaritas,0
yang akan di hadap para ungsi adalah biaya yang akan di keluar,1
mereka akan sesuai diri dengan lingkung baru,1
membuntuhkan tantang bencana lingkung,0
warga mungkin di paksa jadi ungsi iklim,0
tantang yang akan hadap upa harus sesuai diri dengan tempat baru,1
mereka mungkin tidak punya tempat tinggal mereka mungkin susah untuk hidup hidup sendiri karena hilang kerja mereka mungkin susah umtuk adaptasi dengan lingkung baru dan mungkin sekolah mereka pun akan hambat,1
harus bisa sesuai ke tempat yang baru,1
orang orang paksa tinggal komunitas atau negara karena bencana lingkung,0
ingat tanah lahir,0
tantang yang hadap para ungsi adalah ungsi sebut sulit laku adaptasi kepada lingkung baru,1
mereka harus adaptasi dengan lingkung sekitar,1
pada kasus seperti salah satu yang jadi di travina warga mungkin paksa untuk jadi ungsi iklim,0
ungsi iklim akan alami masalah integrasi dengan tempat tinggal baru mereka harus dapat adaptasi dengan budaya baru dan hal itu dapat saja rubah seluruh budaya mereka karena semua warga harus adaptasi dengan budaya baru selain itu masyarakat di tempat baru yang sudah ada sejak dulu mungkin saja tidak terima mereka karena beda budaya dan anggap mereka bagai beban,1
tantang adalah para ungsi yang harus tinggal pekerjaann mereka dan tinggal kan tempat tinggal mereka untuk ke darat yang lebih tinggi,1
mereka harus bisa adaptasi dengan lingkung yang baru mereka kenal,1
paksa tinggal kan komunitas dan negara karena biencana lingkung,1
ia akan rasa asing,0
sesuai hidup baru tempat yang beda,1
cari tempat tinggal baru,1
pasti akan ada sedikit debat antara ungsi dan orang atau wilayah yang ungsi walaupun tidak banyak tapi hal itu pasti akan jadi,1
mereka harus cari nafkah di tempat baru sebut,1
kurang bahan makan dan kerja,0
tantang yang di hadap para ungsi iklim ini ketika mereka pindah ke tempat baru yaitu kurang sumber ekonomi kurang sosialisai antar masyarakat,1
kurang bahan makan dan mata pencariaan,1
susah sesuai diri dengan yang lain,1
susah adaptasi di lingkung baru dan blm tau cari sumber pangan di mana,1
mungkin akan banyak ubah yang di alami mereka temasuk kerja dan kenal hadap daerah ungsi,1
butuh yg kurang adaptasi lagi dengan lingkung yang baru butuh konsumsi sangat sulit untuk di butuh,0
tantang adalah mereka harus bisa sesuai ada dengan baik dan harus bisa lebih hemat dalam laku sesuatu contonya seperti makan atau minum dan mandi,1
malasah ekonomi masalah tempat dan perlu adaptasi pada lingkung yang baru,1
tantang yang mereka alami dapat upa ubah suasana yang mereka alami di negara sendiri dengan suasa yang ditempatlkannya pada saat ungsi,1
terpakasa tinggal komunitas atau negara,0
adaptasi dengan lingkung baru,1
adaptasi kembali dengan lingkung yang baru akan cari mata cahari yang baru sulit cari makan dan bagai,1
harus adaptasi pada lingkung baru dan iklim baru,1
orang - orang yang jadi ungsi iklim harus rela kerja atau didik di negara yang serang bencana lingkugan sebut dan mereka paksa tinggal tempat tinggal mereka karena mereka hilang semua yang telah sebut mereka harus mulai semua dari awal kembali serta kota yang akan mereka ungsi juga akan tambah sempit yang akan tambah polusi,1
perlu sesuai diri dengan lingkung baru,1
tinggal rumah terlalu lama,0
mereka akan hilang kebun,0
merka mungkin akan alami hidup yang tidak begitu layak atau beda dengan kondisi tempat tinggal mereka yang dulu dan mereka harus adaptasi dengan linkungannya yang baru,1
para warga dan iklim di tempat baru,1
mereka akan rasa beda sosial budaya lingkung iklim gaul bahkan didik atau sistem perintah di tempat baru itu,1
ungsi iklim mungkin dapat pindah darat yang lebih tinggi namun demikian ungsi akan hilang lahan tani,1
salah satu warga yang mata cari bagai tani mungkin akan alami hilang lahan tani dan akan dampak pada turun sumber pangan dan ekonomi negara sebut,1
mereka akan hadap lingkung baru dengan ada sosial dan ekonomi yang beda dari negara,1
menyesuaikanlingkungan baru,1
-kekurangan pasok makan -tempat tinggal nya tidak layak -banyaknya sakit yang akan timpa mereka,1
mereka akan temu kondisi baru sesuai dengan iklim yang ada di daerah tempat tinggal baru mereka,1
mereka akan hilang mata cari dan mereka juga akan susah adaptasi di kota atau negara lain,1
ketika mereka pindah ke suatu tempat yang baru jelas mereka harus sesuai diri lagi dengan iklim di tempat sebut yang mungkin bisa saja sangat beda dengan iklim tempat tingal belum selain itu mereka juga harus sesuai perilaku mereka di tempat baru sebut karena bisa saja tempat baru itu milik warga yang perilaku sangat beda dari tempat tinggal belum urus administrasi di tempat baru mungkin juga bisa jadi masalah serius yang harus hadap para ungsi iklim karena mungkin besar bagi dokumen penting mereka hilang saat bencana,1
rasa tidak rasa nyaman karena tidak biasa lingkung lain,1
akan alami kenal lingkunhgan baru dan suasana baru,1
tantang yang ungsi iklim hadap adalah beda iklim dari tempat mereka tinggal ke temapat ungsi yang baru sehingga mereka harus adaptasi hadap beda iklim,1
mereka rasa siksa bagai ungsi karena mereka kurang makan dan hilang tempat tinggal,1
mereka akan hilang bagi besar kerja mereka dan mereka belum tahu ahli apa yang dapat laku bagai ganti mata cahari,1
mulai hidup baru di suatu negara dengan kerja hingga tempat tinggal dari nol,1
akan temu dengan orang -orang asing,0
satu tantang yang akan hadap adalah bagaimana masyarakat harus adaptasi di tempat baru nya,1
akan hilang lahan tani mereka,0
mereka akan adaptasi dengan lingkung atau tempat tinggal baru dan tetap selalu sabar apa yang hadap,1
orang yang paksa tinggal komunitas atau negara karena bencana lingkung,1
mereka akan hidup di daerah yang baru dan kerja mereka akan hilang dan mereka harus adaptasi di daerah yang baru,1
mereka hilang seluruh harta kaya di tempat yang lama,1
adaptasi dengan daerah baru,1
tinggal komunitas atau negara,1
satu tantang yang akan di hadap para ungsi iklim adalah saat musim hujan yang terus terus akan sebab banjir,0
sulit dapat kerja baru dan tempat tinggal yang baru,1
warga mungkin paksa untuk jadi ungsi iklim ungsi iklim adalah orang yang paksa tinggal komunitas atau negara karena bencana lingkung,0
mereka akan lebih waspada hadap bencana lingkung dan lihat iklim yang bahaya di tempat baru mereka,1
mereka tidak nyamam,0
mereka akan biasa dengan lingkung baru,0
ekonomi,1
mereka paksa harus tinggal komunitas atau negara karena bencana lingkung,1
yaitu mereka harus adaptasi hadap lingkung yang baru misal mereka harus cari kerja yang lain untuk penuh butuh hidup mereka masing-masing,1
mereka perlu cari tempat tinggal baru dan harus mampu adaptasi dengan lingkung yang baru pula dan mereka harus keluar banyak biaya untuk pindah negara lain dan untuk penuh butuh mereka sana,1
banyak mungkin ada badai atau apa yang akan halang jalan yang ada di depan mereka,0
adaptasi dengan warga baru,1
proses pindah bukan hal yang mudah seperti hal kecil pindah ruang kelas misal tentu perlu adaptasi tentang kelas sebut kembali sesuai dengan kelas yang baru mana pasti ruang kelas sebut tata letak barang beda dengan kelas yang kita telah biasa begitu juga hal yang jadi apabila warga travina harus jadi pemgungsi iklim dan pindah ke tempat baru mereka akan hadap tantang mulai dari bingung akan tempat yang baru harus adaptasi apabila tempat baru itu beda bahasa dengan negara asal harus biasa diri dengan budaya mana ia ungsi dan juga harus mulai segala dari awal baik itu kerja didik dsb serta tantang besar adalah bagaiman ia sikap itu semua dengan penuh energi positif agar hidup tetap langsung dengan baik,1
mereka mungkin akan sulit adaptasi dengan lingkung baru dan sulit lupa jadi yang sudah di alami lama di travina,1
akan dapat suasana baru dan beda dengan tempat tinggal sblm nya,1
tantang nya akan hadap duduk yang lama dan akan alami iklim yang beda dengan iklim belum nya,1
tidak ina oleh duduk lain di tempat baru sebut karena di anggap orang lain dan belum dapat di percaya,1
ana lingkung apa satu tantang yang akan hadap para ungsi iklim ini ketika mereka pindah ke tempat baru ungsi akan hilang lahan tani dan susah untuk cari butuh hidup,1
mereka akan sulit bangun rumah yang baru dan sesuai diri dengan area baru selain itu mereka akan dilanada kehawatiran akan negara dan tempat tinggal,1
mereka akan sulit dalam cari butuh mereka hari hari karena mereka sudah pindah ke tempat yang baru mereka kunjung oleh karena itu lah mereka sulit dalam cari nafka,1
tantang adalah ungsi akan sulit cari tempat tinggal untuk tetap karna susah urus data data,1
tantang yaitu tempat ungsi,1
hidup dengan apadanya yang telah sedia kan oleh yang ada pengungsisan,0
salah satu yang akan di hadap oleh para ungsi iklim adalah kurang di terima mereka di negara lain kurang dapat perhati dan jadi miskin karena tidak milik buah hasil,1
pimdah,0
sulit adaptasi dengan daerah baru,1
mereka akan tinggal di tempat yang baru dan harus baur lagi dengan lingkung yang baru,1
encana lingkung apa satu tantang yang akan hadap para ungsi iklim ini ketika mereka pindah ke tempat baru kita harus dapat dukung dari negara negara lain,0
karena iklim yg tidak dukung kita akn bisa mati,1
kenal pada lingkung yang baru dan mata cari yang cukup sulit jadi kendala warga,1
travina tidak dapat selamat sehingga investasi ini akan dampak sesat,0
kurang makan pakain dan tempat tinggal,1
bangun tempat tinggal yang baru,1
ada mereka akan anggap ganggu oleh orang yang tidak suka pada pindah sebut,1
suahna dapat tempat tinggal baru hilang bagi harta benda ribetnya jalan ungsi tempat ungsi,0
tinggal tempat tinggal lama dan tinggal lahan tani yang dulu pernah di pakai,0
adaptasi dengan iklim maupun lingkung baru,1
akan rasa iklim yg beda dari iklim belum tempat tinggal belum dia ungsi,1
sulit cari kerja dan sulit cari tempat tinggal yang layak,1
mereka akan hilang lahan tani ternak bahkan rumah yang lama ini mereka huni dan mereka juga akan rasa sulit dalam sesuai kan gaya hidup mereka pada tempat yang baru,1
tsntsngsn dari pengunsi iklim adalah mereka akan tinggal daerah tempat tinggal dan pasuk daerah baru yang iklim beda,1
adalah dengan selalu waspada dengan iklim di tempat baru karena tidak tahu iklim apa yang akan jadi,1
paksa tinggal komunitas atau negaranyaa karena bencana lingkung,1
susah terima,0
tantang dalah mereka harus beradabtasi ulang untuk mulai hidup baru,1
tempat tinggal mungkin akan lenyap atau telah huni oleh orang lain,1
mungkin mereka akan hilang tempat tinggal mereka,0
cana lingkung apa satu tantang yang akan hadap para ungsi iklim ini ketika mereka pindah ke tempat baru 1 akan sangat susah adaptasi lingkung baru yang baru kita tempat,1
paksa mninggalkan komunitas,1
mereka harus bisa adaptasi dengan kingkungan yg baru,1
mereka akan hilang apa yang mereka punya tempat tinggal mereka ketika ungsi,1
mereka akan hilang tempat tinggal mereka yang lama dan hilang bagi besar lahan tani mereka selain itu mereka juga akan adaptasi kembali dengan lingkung baru,1
mereka akan hilang semua hasil ladang mereka dari daerah asal mereka,1
tidak bangun proyek laut,0
cuaca buruk badai dan lain lain,0
mereka aqkan lebih sulit adaptasi dengan lingkung baru dan sebab hilang harta yang milik karena bencana sebut,1
ungsi iklim adalah orang yang paksa tinggal komunitas atau negara karena bencana lingkung,0
adaptasi di tempat yang baru,1
satu tantanganya adalah harus beradabtasi denggan iklim,0
masih ingat dengan masa lalu,0
iklim yang ada di daerah ungsi yang beda dengan iklim daerah sendiri,1
mereka yang tidak mudah sosial akan kucil karena tidak dapat teman atau bantu di tempat baru bisa saja mereka tidak betah di tempat baru dan bagai,1
adaptasi sama lingkung baru,1
mungkin tantang adalah mereka tidak dapat tempat tinggal dan kerja yang layak,1
ada ekonomi hilang lahan tanin,1
ungsi iklim adalah orang yang paksa tinggal komunitas atau negara karena bencana lingkung,0
ungsi iklim adalah orang yang paksa tinggal komunitas atau negara karena bencana lingkung,0
bencana,0
lebih baik tinggal negara dari pada kena musibah,0
bencana lingkung,0
hilang komunitas dan negara yang mereka tinggal,1
1 akan hilang tempat tinggal 2 akan hilang kerja bagi yang kerja di sekitar area,1
mereka akan sulit dalam hal transportasi karena akan hadap oleh iklim yang tidak menetu mereka juga perlu laku adaptasi lingkung untuk masalah suhu dan yang lain,1
harus bisa sesuai tempat tinggal yang baru dengan masyarakat sana,1
alami hidup baru dan harus adaptasi,1
alami iklim yang tidak pernah di rasa,1
sesuai diri hadap lingkung baru,1
mereka harus adaptasi dengan budaya baru dari tempat baru yang mereka singgah,1
iklim di tempat baru tidak sama dengan iklim di tempat mereka belum sehingga para ungsi alami sulit untuk adaptasi butuh mereka pun bisa tidak cukup,1
