RESPONSE,LABEL
sumbang pakai,0
banyak orang sumbang 2 euro sebut bagai upaya produksi pakai jadi lebih etika pasti banyak orang produksi pakai jadi lebih etika,1
barang sumbang lebih manfaat mereka butuh,1
udah tampil gambar sebut mereka punya rasa empati kasihan,1
bagai upaya buat produksi pakai jadi lebih ber etika,0
pakai mereka pakai tidak cukup sayang pakai buang lebih baik sumbang,0
sumbang adalah tindak sangat puji,1
pilih jalan aman lihat kondidi kerja pabrik,1
sumbang kurang dampak sampah lingkung,0
mendapatksan pahala besar,0
sumbang dari iman mudah kan kitah sokses,1
telah konsumen beri pilih akan lanjut beli sumbang 2 euro sebut bagai upaya buat produksi pakai jadi lebih etika,0
kondisi produksi pakai mereka lihat mungkin layak etika mereka lebih pilih sumbang baik buat produksi pakai jadi lebih baik lebih etika,1
sumbang lebih baik,0
agar pahala amal banyak,1
produksi,0
perihatin kerja pabrik sebut,1
bagai eksperiman buah mesin jual lin tawar kaus putih harga 2 euro sekitar rp30 000 buah kaus beri konsumen layar tampil gambar kejut kondisi kerja buah pabrik pakai konsumen beri pilih akan lanjut beli sumbang 2 euro sebut bagai upaya buat produksi pakai jadi lebih etika sembilan dari puluh konsumen pilih sumbang turut banyak orang pilih sumbang upaya buat produksi pakai jadi lebih etika,1
akan untung siapa,0
jika sumbang tidak perlu pusing beri nya,0
sumbang lebih baik pada buang,1
dengan sumbang baju baju sebut dapat bagi ama lebih butuh tidak sia,0
meyumbangkan lebih baik,1
timbang buang,0
konsumen lihat kejut kondisi kerja buah pabrik pakai,1
mereka baru sadar kondisi kerja pabrik pakai upah tidak layak,1
pakai biasa murah tidak tahan lama konsumen biasa cepat ganti mode baru,0
pakai awet lebih mahal biaya produksiya,0
pakai biasa murah tidak tahan lama konsumen biasa cepat ganti mode baru,0
lihat kondisi kerja pegawai pabrik buat pakai tidak layak,1
pakai etika lebih baik tingkat mutu orang orang tadi pakai hanya ikut tren tapi ikut etika lebih baik orang orang pakai lebih etika,0
